zfygpa,zgpa,DOB_yr,weighted_lsat_ugpa,cluster_tier,family_income,lsat,ugpa,sex,race,income,race-sex,isPartTime_No,isPartTime_Yes
-1.31,0.0,59.0,623.157879,3.0,2.0,33.0,2.6,Female,White,Failed_or_not_attempted,White-Female,1,0
0.13,0.14,65.0,756.3157709999999,3.0,5.0,37.0,3.3,Female,White,Passed,White-Female,1,0
-1.08,-1.32,68.0,645.78946,3.0,2.0,30.0,3.3,Male,White,Passed,White-Male,1,0
0.0,0.0,68.0,568.4210410000001,3.0,2.0,27.0,3.0,Male,Other,Failed_or_not_attempted,Other-Male,1,0
1.38,0.84,69.0,756.3157709999999,5.0,4.0,37.0,3.3,Male,White,Passed,White-Male,1,0
-1.95,-2.1,66.0,558.421041,4.0,2.0,27.0,2.9,Female,Black,Passed,Black-Female,1,0
0.16,0.49,66.0,789.473663,3.0,3.0,41.0,3.0,Male,White,Passed,White-Male,0,1
1.47,1.63,68.0,730.526298,3.0,5.0,36.0,3.2,Male,White,Passed,White-Male,1,0
1.09,1.02,67.0,876.842082,6.0,3.0,44.0,3.4,Male,White,Passed,White-Male,1,0
-1.03,-1.59,69.0,787.8947169999999,6.0,3.0,39.0,3.3,Female,White,Passed,White-Female,1,0
0.65,1.27,67.0,774.736825,3.0,4.0,35.0,3.8,Male,White,Passed,White-Male,1,0
-1.07,-0.61,46.0,657.368406,5.0,3.0,32.0,3.1,Female,White,Passed,White-Female,0,1
-1.06,-0.28,63.0,829.473663,5.0,5.0,41.0,3.4,Male,White,Failed_or_not_attempted,White-Male,1,0
-1.99,-1.92,41.0,728.9473519999999,3.0,1.0,34.0,3.5,Male,White,Passed,White-Male,1,0
1.92,1.41,69.0,938.421028,5.0,4.0,46.0,3.7,Female,White,Passed,White-Female,1,0
2.34,2.57,68.0,849.473663,3.0,4.0,41.0,3.6,Female,White,Passed,White-Female,1,0
0.08,-0.07,67.0,631.578933,2.0,4.0,31.0,3.0,Female,White,Passed,White-Female,1,0
0.47,0.28,69.0,663.157879,3.0,4.0,33.0,3.0,Male,White,Passed,White-Male,1,0
-1.96,-1.67,69.0,695.78946,4.0,3.0,30.0,3.8,Female,Black,Passed,Black-Female,1,0
-0.61,-0.86,68.0,799.473663,5.0,3.0,41.0,3.1,Female,White,Passed,White-Female,1,0
-0.52,-0.75,61.0,803.68419,4.0,4.0,40.0,3.3,Female,White,Failed_or_not_attempted,White-Female,1,0
1.44,0.37,47.0,684.736825,4.0,2.0,35.0,2.9,Male,White,Passed,White-Male,1,0
-1.24,-1.56,0.0,772.105244,4.0,4.0,38.0,3.3,Male,White,Passed,White-Male,1,0
1.33,1.37,66.0,678.9473519999999,2.0,3.0,34.0,3.0,Male,White,Passed,White-Male,0,1
0.45,0.34,65.0,710.526298,3.0,2.0,36.0,3.0,Male,White,Passed,White-Male,1,0
1.34,1.52,65.0,839.473663,4.0,3.0,41.0,3.5,Male,White,Passed,White-Male,1,0
0.97,1.26,56.0,869.473663,4.0,3.0,41.0,3.8,Male,White,Passed,White-Male,1,0
1.1,1.45,68.0,762.105244,3.0,3.0,38.0,3.2,Male,White,Passed,White-Male,1,0
0.12,0.04,66.0,869.473663,6.0,4.0,41.0,3.8,Female,White,Passed,White-Female,1,0
0.0,0.0,61.0,714.736825,4.0,3.0,35.0,3.2,Female,Other,Failed_or_not_attempted,Other-Female,1,0
-0.3,-0.39,70.0,842.6315549999999,4.0,4.0,45.0,2.9,Female,Other,Passed,Other-Female,1,0
0.1,-0.35,49.0,723.68419,3.0,3.0,40.0,2.5,Male,White,Passed,White-Male,0,1
-0.82,-1.16,49.0,684.736825,4.0,3.0,35.0,2.9,Male,White,Passed,White-Male,1,0
0.0,0.0,68.0,703.157879,4.0,2.0,33.0,3.4,Female,Other,Failed_or_not_attempted,Other-Female,1,0
-0.85,0.73,61.0,678.9473519999999,3.0,3.0,34.0,3.0,Male,White,Passed,White-Male,1,0
-1.34,0.0,69.0,647.368406,3.0,3.0,32.0,3.0,Female,White,Failed_or_not_attempted,White-Female,1,0
-1.32,-1.64,58.0,765.7894535,5.0,5.0,39.5,3.0,Female,White,Passed,White-Female,1,0
-0.92,-1.21,69.0,787.8947169999999,5.0,4.0,39.0,3.3,Male,Other,Passed,Other-Male,1,0
-2.28,0.0,65.0,693.157879,4.0,4.0,33.0,3.3,Male,White,Failed_or_not_attempted,White-Male,1,0
-0.32,-0.65,68.0,787.8947169999999,3.0,3.0,39.0,3.3,Male,White,Passed,White-Male,1,0
-0.07,-1.21,67.0,752.105244,3.0,4.0,38.0,3.1,Female,White,Passed,White-Female,0,1
-0.56,-0.05,68.0,906.842082,5.0,3.0,44.0,3.7,Male,White,Passed,White-Male,1,0
-1.76,-1.24,69.0,743.6841900000001,5.0,4.0,40.0,2.7,Female,White,Passed,White-Female,1,0
-1.77,-1.91,68.0,677.8947235,5.0,4.0,29.5,3.7,Male,Black,Passed,Black-Male,1,0
0.0,0.0,64.0,625.78946,3.0,4.0,30.0,3.1,Male,White,Failed_or_not_attempted,White-Male,1,0
1.99,2.29,68.0,625.78946,3.0,3.0,30.0,3.1,Male,White,Passed,White-Male,1,0
-0.66,-1.12,69.0,574.210514,3.0,5.0,28.0,2.9,Female,White,Passed,White-Female,1,0
0.32,0.0,56.0,698.947352,3.0,4.0,34.0,3.2,Female,White,Failed_or_not_attempted,White-Female,0,1
-0.64,0.0,68.0,769.473663,5.0,2.0,41.0,2.8,Male,Black,Failed_or_not_attempted,Black-Male,1,0
0.12,0.19,69.0,764.736825,4.0,3.0,35.0,3.7,Male,White,Passed,White-Male,1,0
-3.08,0.0,69.0,551.0526219999999,5.0,2.0,24.0,3.3,Male,Black,Failed_or_not_attempted,Black-Male,1,0
0.12,-0.44,69.0,836.842082,6.0,4.0,44.0,3.0,Male,Other,Passed,Other-Male,1,0
2.13,2.38,69.0,723.157879,3.0,3.0,33.0,3.6,Female,White,Passed,White-Female,1,0
2.03,0.98,63.0,878.421028,6.0,3.0,46.0,3.1,Male,White,Passed,White-Male,1,0
-0.92,0.0,65.0,700.526298,3.0,4.0,36.0,2.9,Male,White,Failed_or_not_attempted,White-Male,1,0
0.0,0.0,63.0,509.999987,4.0,3.0,29.0,2.1,Male,Black,Failed_or_not_attempted,Black-Male,1,0
-0.75,-0.33,58.0,589.4736694999999,3.0,4.0,31.5,2.5,Male,White,Passed,White-Male,1,0
0.26,1.11,69.0,726.315771,5.0,3.0,37.0,3.0,Female,White,Passed,White-Female,1,0
-0.11,-0.46,69.0,846.842082,4.0,4.0,44.0,3.1,Male,White,Passed,White-Male,1,0
-0.17,-1.03,63.0,746.315771,5.0,4.0,37.0,3.2,Male,White,Passed,White-Male,1,0
-0.32,-0.18,66.0,911.052609,4.0,4.0,43.0,3.9,Male,White,Passed,White-Male,1,0
-0.37,0.67,69.0,657.368406,3.0,4.0,32.0,3.1,Male,White,Passed,White-Male,1,0
-0.02,-0.25,64.0,786.315771,5.0,3.0,37.0,3.6,Male,Other,Passed,Other-Male,1,0
1.44,1.87,65.0,786.315771,5.0,3.0,37.0,3.6,Female,White,Passed,White-Female,1,0
0.49,0.23,69.0,736.315771,3.0,5.0,37.0,3.1,Female,White,Passed,White-Female,1,0
-0.69,-0.33,61.0,565.78946,1.0,3.0,30.0,2.5,Male,Black,Passed,Black-Male,1,0
1.57,1.34,67.0,872.6315549999999,3.0,4.0,45.0,3.2,Female,White,Passed,White-Female,1,0
0.17,0.0,69.0,979.999974,6.0,2.0,48.0,3.8,Female,White,Passed,White-Female,1,0
-0.75,-0.38,45.0,796.315771,3.0,4.0,37.0,3.7,Female,White,Passed,White-Female,1,0
-1.85,-1.61,69.0,688.947352,4.0,4.0,34.0,3.1,Female,Black,Passed,Black-Female,1,0
0.74,0.46,60.0,588.947352,4.0,3.0,34.0,2.1,Male,White,Passed,White-Male,0,1
0.0,0.0,63.0,661.578933,6.0,3.0,31.0,3.3,Male,Black,Failed_or_not_attempted,Black-Male,1,0
-0.31,-0.73,53.0,707.8947169999999,4.0,3.0,39.0,2.5,Male,White,Passed,White-Male,1,0
-1.45,0.0,69.0,654.736825,3.0,3.0,35.0,2.6,Male,White,Failed_or_not_attempted,White-Male,1,0
-1.12,0.0,66.0,485.263149,4.0,3.0,23.0,2.8,Male,Other,Failed_or_not_attempted,Other-Male,1,0
0.07,0.63,50.0,839.473663,6.0,3.0,41.0,3.5,Female,White,Passed,White-Female,1,0
-0.18,0.0,66.0,780.526298,3.0,3.0,36.0,3.7,Female,White,Failed_or_not_attempted,White-Female,1,0
1.29,-0.37,67.0,615.2631425,5.0,3.0,32.5,2.6,Female,White,Passed,White-Female,1,0
1.52,2.05,69.0,655.78946,3.0,3.0,30.0,3.4,Female,White,Passed,White-Female,1,0
0.96,0.05,68.0,674.736825,3.0,3.0,35.0,2.8,Male,Other,Passed,Other-Male,1,0
-1.02,-0.98,67.0,720.526298,3.0,3.0,36.0,3.1,Male,White,Passed,White-Male,1,0
-0.05,-0.27,65.0,723.157879,4.0,3.0,33.0,3.6,Male,White,Passed,White-Male,1,0
0.84,0.99,64.0,756.3157709999999,3.0,3.0,37.0,3.3,Male,White,Passed,White-Male,1,0
-0.36,0.25,69.0,805.263136,4.0,4.0,42.0,3.0,Male,White,Passed,White-Male,1,0
0.15,0.37,69.0,701.0526155,2.0,4.0,33.5,3.3,Male,White,Passed,White-Male,1,0
0.04,0.18,67.0,874.210501,3.0,4.0,47.0,2.9,Female,White,Passed,White-Female,1,0
0.0,0.0,61.0,797.8947169999999,5.0,3.0,39.0,3.4,Male,White,Failed_or_not_attempted,White-Male,0,1
0.32,1.11,39.0,895.2631359999999,4.0,4.0,42.0,3.9,Female,White,Passed,White-Female,1,0
0.68,0.58,62.0,802.105244,2.0,3.0,38.0,3.6,Female,White,Passed,White-Female,1,0
0.69,0.17,66.0,695.2631425,3.0,2.0,32.5,3.4,Male,White,Failed_or_not_attempted,White-Male,1,0
-0.12,0.18,69.0,912.631555,5.0,2.0,45.0,3.6,Male,White,Passed,White-Male,1,0
0.44,0.37,69.0,863.68419,5.0,3.0,40.0,3.9,Male,White,Passed,White-Male,1,0
-0.83,-0.34,65.0,783.6841900000001,6.0,3.0,40.0,3.1,Male,White,Passed,White-Male,1,0
1.09,0.62,68.0,593.1578829,3.0,4.0,27.3,3.2,Male,White,Passed,White-Male,1,0
0.05,1.58,66.0,862.6315549999999,3.0,3.0,45.0,3.1,Female,White,Passed,White-Female,1,0
-1.21,-0.42,67.0,817.894717,6.0,3.0,39.0,3.6,Female,White,Passed,White-Female,1,0
0.01,-0.49,63.0,719.473663,3.0,5.0,41.0,2.3,Female,White,Passed,White-Female,1,0
-0.41,-0.75,67.0,684.736825,3.0,3.0,35.0,2.9,Male,White,Passed,White-Male,1,0
-0.1,0.27,63.0,706.3157709999999,3.0,4.0,37.0,2.8,Male,White,Passed,White-Male,1,0
0.29,-0.1,61.0,797.8947169999999,4.0,4.0,39.0,3.4,Male,White,Passed,White-Male,1,0
1.53,1.33,60.0,799.473663,3.0,3.0,41.0,3.1,Male,White,Passed,White-Male,1,0
-1.11,-1.55,67.0,496.842095,2.0,5.0,25.0,2.6,Female,White,Failed_or_not_attempted,White-Female,1,0
0.66,0.67,65.0,809.473663,3.0,5.0,41.0,3.2,Male,White,Passed,White-Male,1,0
-0.72,-0.64,67.0,799.473663,4.0,2.0,41.0,3.1,Male,White,Passed,White-Male,1,0
0.0,0.0,69.0,934.210501,6.0,4.0,47.0,3.5,Male,White,Passed,White-Male,1,0
0.45,0.45,68.0,711.0526155,3.0,4.0,33.5,3.4,Male,White,Passed,White-Male,1,0
0.0,0.0,69.0,839.473663,4.0,3.0,41.0,3.5,Female,White,Passed,White-Female,1,0
-0.24,-0.67,69.0,839.473663,5.0,3.0,41.0,3.5,Female,White,Passed,White-Female,1,0
-0.33,-0.71,60.0,647.368406,3.0,3.0,32.0,3.0,Male,White,Passed,White-Male,1,0
1.0,0.24,68.0,797.8947169999999,4.0,4.0,39.0,3.4,Male,White,Failed_or_not_attempted,White-Male,1,0
0.46,0.61,68.0,714.736825,3.0,3.0,35.0,3.2,Male,White,Passed,White-Male,1,0
0.4,1.29,69.0,806.3157709999999,3.0,3.0,37.0,3.8,Female,White,Passed,White-Female,1,0
-0.56,-0.5,50.0,541.052622,3.0,3.0,24.0,3.2,Male,White,Failed_or_not_attempted,White-Male,1,0
0.75,0.91,65.0,836.842082,3.0,5.0,44.0,3.0,Male,White,Passed,White-Male,1,0
-1.14,0.0,69.0,697.368406,3.0,4.0,32.0,3.5,Male,White,Failed_or_not_attempted,White-Male,1,0
0.44,0.93,52.0,797.8947169999999,5.0,2.0,39.0,3.4,Female,White,Passed,White-Female,1,0
1.45,1.42,67.0,732.105244,3.0,4.0,38.0,2.9,Male,White,Passed,White-Male,1,0
0.4,0.45,68.0,852.6315549999999,3.0,4.0,45.0,3.0,Male,White,Passed,White-Male,1,0
-0.87,-0.09,66.0,539.9999869999999,3.0,4.0,29.0,2.4,Male,Other,Passed,Other-Male,1,0
1.02,0.8,66.0,799.473663,4.0,2.0,41.0,3.1,Male,White,Passed,White-Male,1,0
0.75,0.57,66.0,799.473663,3.0,4.0,41.0,3.1,Male,White,Failed_or_not_attempted,White-Male,1,0
-0.52,-0.55,68.0,653.6841965,3.0,3.0,30.5,3.3,Female,White,Passed,White-Female,1,0
0.21,0.12,69.0,859.473663,5.0,3.0,41.0,3.7,Female,Other,Passed,Other-Female,1,0
-0.01,0.1,69.0,885.2631359999999,4.0,4.0,42.0,3.8,Male,White,Passed,White-Male,1,0
-0.36,0.16,69.0,658.9473519999999,2.0,3.0,34.0,2.8,Female,White,Passed,White-Female,1,0
-1.79,-0.89,57.0,674.736825,5.0,4.0,35.0,2.8,Male,White,Passed,White-Male,0,1
-1.45,0.0,69.0,843.6841900000001,4.0,5.0,40.0,3.7,Male,White,Failed_or_not_attempted,White-Male,1,0
0.35,0.0,69.0,710.526298,3.0,4.0,36.0,3.0,Male,White,Failed_or_not_attempted,White-Male,1,0
0.0,0.0,68.0,837.8947169999999,6.0,4.0,39.0,3.8,Female,White,Passed,White-Female,1,0
1.1,1.19,66.0,706.3157709999999,4.0,4.0,37.0,2.8,Male,White,Passed,White-Male,1,0
1.02,0.71,69.0,618.9473558999999,3.0,4.0,28.3,3.3,Female,White,Passed,White-Female,1,0
1.57,1.72,65.0,866.842082,4.0,5.0,44.0,3.3,Male,White,Passed,White-Male,1,0
-0.02,0.42,64.0,706.8420885,3.0,3.0,34.5,3.2,Male,White,Passed,White-Male,1,0
0.48,0.0,67.0,636.8420911,5.0,2.0,30.7,3.1,Female,White,Passed,White-Female,0,1
-0.41,-0.32,0.0,767.894717,4.0,3.0,39.0,3.1,Male,White,Passed,White-Male,1,0
1.19,0.55,67.0,807.8947169999999,3.0,2.0,39.0,3.5,Female,White,Passed,White-Female,1,0
1.31,0.88,68.0,730.526298,4.0,4.0,36.0,3.2,Male,White,Passed,White-Male,1,0
0.25,0.0,69.0,796.315771,4.0,3.0,37.0,3.7,Male,White,Failed_or_not_attempted,White-Male,1,0
-1.46,-1.93,51.0,637.8947234999999,3.0,3.0,29.5,3.3,Male,White,Passed,White-Male,1,0
-0.6,-0.75,68.0,787.8947169999999,4.0,4.0,39.0,3.3,Male,White,Passed,White-Male,1,0
1.3,0.66,69.0,780.526298,4.0,2.0,36.0,3.7,Female,White,Passed,White-Female,1,0
-0.2,0.08,64.0,756.3157709999999,3.0,4.0,37.0,3.3,Female,White,Passed,White-Female,1,0
-1.83,0.0,55.0,756.3157709999999,4.0,1.0,37.0,3.3,Male,White,Failed_or_not_attempted,White-Male,1,0
-0.14,-0.73,64.0,723.68419,3.0,4.0,40.0,2.5,Male,White,Passed,White-Male,1,0
-0.37,-0.82,53.0,782.105244,5.0,3.0,38.0,3.4,Female,Other,Passed,Other-Female,1,0
0.46,0.59,68.0,700.526298,3.0,3.0,36.0,2.9,Male,White,Passed,White-Male,1,0
0.93,0.97,40.0,569.999987,1.0,3.0,29.0,2.7,Male,White,Passed,White-Male,1,0
1.08,1.22,64.0,835.2631359999999,5.0,3.0,42.0,3.3,Male,White,Passed,White-Male,1,0
-0.05,0.0,60.0,776.315771,4.0,2.0,37.0,3.5,Male,White,Failed_or_not_attempted,White-Male,1,0
-0.37,-0.11,67.0,779.473663,4.0,4.0,41.0,2.9,Male,White,Passed,White-Male,1,0
-0.98,-1.1,60.0,702.105244,4.0,3.0,38.0,2.6,Male,White,Passed,White-Male,1,0
-0.9,-0.28,67.0,429.473676,1.0,3.0,22.0,2.4,Male,White,Failed_or_not_attempted,White-Male,1,0
-0.6,-0.48,69.0,756.3157709999999,3.0,3.0,37.0,3.3,Female,White,Passed,White-Female,1,0
0.46,0.64,66.0,741.5789265,3.0,4.0,40.5,2.6,Male,Other,Passed,Other-Male,1,0
-1.23,-1.5,68.0,613.157879,3.0,5.0,33.0,2.5,Male,White,Passed,White-Male,1,0
-2.02,-2.53,42.0,579.4736694999999,3.0,4.0,31.5,2.4,Female,White,Failed_or_not_attempted,White-Female,1,0
-0.4,-0.46,69.0,625.78946,4.0,3.0,30.0,3.1,Female,Black,Passed,Black-Female,1,0
-0.78,0.0,65.0,522.1052530999999,2.0,3.0,24.7,2.9,Female,Other,Failed_or_not_attempted,Other-Female,1,0
0.37,-0.45,68.0,740.526298,3.0,3.0,36.0,3.3,Female,White,Failed_or_not_attempted,White-Female,1,0
-1.41,-1.36,69.0,668.9473519999999,3.0,3.0,34.0,2.9,Female,White,Passed,White-Female,1,0
0.0,0.0,65.0,822.105244,4.0,4.0,38.0,3.8,Female,White,Failed_or_not_attempted,White-Female,1,0
-0.17,-0.82,69.0,722.105244,3.0,4.0,38.0,2.8,Male,White,Passed,White-Male,1,0
-0.43,-1.03,67.0,720.526298,6.0,4.0,36.0,3.1,Female,White,Passed,White-Female,1,0
0.0,0.0,69.0,746.315771,4.0,2.0,37.0,3.2,Male,Other,Failed_or_not_attempted,Other-Male,1,0
-1.07,-1.19,58.0,695.78946,6.0,1.0,30.0,3.8,Male,Other,Passed,Other-Male,1,0
-0.54,-0.72,69.0,710.526298,5.0,3.0,36.0,3.0,Female,Other,Passed,Other-Female,1,0
-1.63,-1.47,68.0,799.473663,3.0,5.0,41.0,3.1,Male,White,Passed,White-Male,1,0
0.07,-1.12,69.0,795.2631359999999,3.0,2.0,42.0,2.9,Male,White,Failed_or_not_attempted,White-Male,1,0
-0.62,-0.65,69.0,906.842082,4.0,4.0,44.0,3.7,Female,White,Passed,White-Female,1,0
-0.05,-0.55,68.0,780.526298,4.0,4.0,36.0,3.7,Female,White,Passed,White-Female,1,0
-0.46,-0.1,62.0,843.6841900000001,3.0,3.0,40.0,3.7,Female,Other,Passed,Other-Female,1,0
0.57,0.99,68.0,802.105244,5.0,4.0,38.0,3.6,Female,White,Passed,White-Female,0,1
0.68,0.0,61.0,849.473663,3.0,3.0,41.0,3.6,Male,White,Failed_or_not_attempted,White-Male,1,0
-1.65,-1.32,69.0,485.263149,3.0,4.0,23.0,2.8,Male,White,Passed,White-Male,1,0
-0.81,-1.42,53.0,723.157879,3.0,3.0,33.0,3.6,Female,White,Passed,White-Female,1,0
0.77,0.97,52.0,746.315771,4.0,3.0,37.0,3.2,Female,White,Passed,White-Female,1,0
0.0,0.0,69.0,885.2631359999999,3.0,4.0,42.0,3.8,Male,White,Failed_or_not_attempted,White-Male,1,0
0.46,0.58,69.0,871.052609,5.0,3.0,43.0,3.5,Male,White,Passed,White-Male,1,0
-0.21,-0.39,69.0,833.6841900000001,2.0,4.0,40.0,3.6,Female,White,Failed_or_not_attempted,White-Female,1,0
-0.33,-0.05,46.0,780.526298,3.0,2.0,36.0,3.7,Female,White,Passed,White-Female,0,1
0.09,0.1,70.0,800.526298,4.0,4.0,36.0,3.9,Female,White,Passed,White-Female,1,0
0.55,0.3,69.0,891.052609,6.0,3.0,43.0,3.7,Female,White,Passed,White-Female,1,0
0.28,0.23,69.0,730.526298,3.0,4.0,36.0,3.2,Female,White,Passed,White-Female,1,0
0.0,0.0,68.0,979.999974,6.0,4.0,48.0,3.8,Female,Other,Passed,Other-Female,1,0
0.0,0.0,68.0,809.473663,4.0,4.0,41.0,3.2,Male,White,Passed,White-Male,1,0
-1.15,-1.92,69.0,756.3157709999999,4.0,3.0,37.0,3.3,Male,White,Passed,White-Male,1,0
-0.46,-0.54,58.0,753.68419,3.0,3.0,40.0,2.8,Male,White,Passed,White-Male,1,0
-1.27,-2.16,64.0,554.210514,3.0,3.0,28.0,2.7,Male,Black,Failed_or_not_attempted,Black-Male,0,1
-0.11,0.16,68.0,831.052609,4.0,4.0,43.0,3.1,Female,White,Passed,White-Female,1,0
-1.19,-2.2,67.0,952.631555,5.0,3.0,45.0,4.0,Female,White,Failed_or_not_attempted,White-Female,1,0
-0.8,-0.47,65.0,630.526298,3.0,5.0,36.0,2.2,Female,White,Failed_or_not_attempted,White-Female,0,1
0.5,0.67,56.0,752.105244,6.0,5.0,38.0,3.1,Male,White,Passed,White-Male,0,1
0.39,-0.15,69.0,843.6841900000001,3.0,4.0,40.0,3.7,Female,White,Passed,White-Female,1,0
-0.14,-0.72,68.0,725.2631425,5.0,4.0,32.5,3.7,Male,White,Failed_or_not_attempted,White-Male,1,0
0.32,0.03,68.0,829.473663,4.0,4.0,41.0,3.4,Female,Other,Failed_or_not_attempted,Other-Female,1,0
-0.13,-0.14,59.0,846.842082,4.0,4.0,44.0,3.1,Female,White,Passed,White-Female,0,1
0.58,0.0,69.0,871.052609,6.0,4.0,43.0,3.5,Female,White,Passed,White-Female,1,0
-0.22,0.0,69.0,639.9999869999999,3.0,1.0,29.0,3.4,Female,Other,Failed_or_not_attempted,Other-Female,1,0
1.13,0.87,70.0,816.3157709999999,4.0,3.0,37.0,3.9,Male,Other,Passed,Other-Male,1,0
-0.77,-0.37,69.0,772.105244,5.0,3.0,38.0,3.3,Male,White,Passed,White-Male,1,0
0.3,0.55,66.0,756.3157709999999,3.0,4.0,37.0,3.3,Male,White,Passed,White-Male,1,0
-0.29,-0.95,68.0,624.210514,3.0,1.0,28.0,3.4,Male,Other,Passed,Other-Male,1,0
0.75,-0.65,67.0,711.052609,3.0,5.0,43.0,1.9,Female,White,Passed,White-Female,1,0
-0.6,-0.85,64.0,777.894717,4.0,3.0,39.0,3.2,Female,White,Passed,White-Female,1,0
0.71,0.07,69.0,753.68419,3.0,3.0,40.0,2.8,Female,White,Passed,White-Female,1,0
-1.56,0.0,53.0,697.368406,4.0,3.0,32.0,3.5,Female,White,Failed_or_not_attempted,White-Female,1,0
1.21,1.08,67.0,766.3157709999999,3.0,5.0,37.0,3.4,Female,White,Passed,White-Female,1,0
0.61,0.0,66.0,737.8947169999999,5.0,4.0,39.0,2.8,Male,White,Passed,White-Male,1,0
0.77,1.22,68.0,846.842082,4.0,4.0,44.0,3.1,Male,White,Passed,White-Male,1,0
0.21,0.5,68.0,559.9999909000001,1.0,2.0,23.3,3.5,Male,Black,Passed,Black-Male,1,0
1.49,1.41,60.0,807.8947169999999,4.0,2.0,39.0,3.5,Male,White,Passed,White-Male,0,1
-0.44,0.39,44.0,653.157879,3.0,5.0,33.0,2.9,Female,White,Passed,White-Female,1,0
-0.18,-0.32,67.0,942.631555,5.0,3.0,45.0,3.9,Male,White,Passed,White-Male,1,0
0.18,-0.43,68.0,720.526298,3.0,4.0,36.0,3.1,Male,White,Passed,White-Male,1,0
-0.23,-0.95,66.0,604.210514,3.0,3.0,28.0,3.2,Male,White,Passed,White-Male,1,0
-1.44,-0.49,69.0,896.842082,6.0,4.0,44.0,3.6,Male,White,Passed,White-Male,1,0
0.0,0.0,56.0,723.157879,3.0,4.0,33.0,3.6,Male,White,Passed,White-Male,1,0
0.0,0.0,54.0,707.8947169999999,5.0,2.0,39.0,2.5,Female,White,Failed_or_not_attempted,White-Female,0,1
1.3,1.47,68.0,594.7368289,4.0,4.0,29.3,2.9,Male,White,Passed,White-Male,1,0
-0.2,-0.57,69.0,777.894717,3.0,5.0,39.0,3.2,Female,White,Passed,White-Female,1,0
-1.23,-1.06,66.0,783.6841900000001,5.0,1.0,40.0,3.1,Male,Black,Passed,Black-Male,1,0
0.17,0.55,70.0,843.6841900000001,6.0,5.0,40.0,3.7,Male,Other,Passed,Other-Male,1,0
0.49,-0.17,69.0,772.105244,4.0,5.0,38.0,3.3,Male,White,Passed,White-Male,1,0
0.0,0.0,69.0,701.0526155,2.0,4.0,33.5,3.3,Male,White,Passed,White-Male,1,0
0.34,0.04,68.0,685.78946,3.0,2.0,30.0,3.7,Female,Other,Passed,Other-Female,1,0
0.82,0.92,69.0,776.315771,4.0,4.0,37.0,3.5,Female,White,Passed,White-Female,1,0
0.15,0.5,64.0,805.263136,5.0,4.0,42.0,3.0,Male,White,Passed,White-Male,1,0
-0.61,-0.3,69.0,649.9999869999999,3.0,3.0,29.0,3.5,Male,White,Passed,White-Male,1,0
0.25,0.36,67.0,826.842082,4.0,3.0,44.0,2.9,Male,White,Passed,White-Male,1,0
0.75,0.8,68.0,625.78946,3.0,5.0,30.0,3.1,Male,White,Passed,White-Male,1,0
-0.43,-0.18,66.0,724.736825,3.0,3.0,35.0,3.3,Female,White,Passed,White-Female,0,1
0.01,-0.84,68.0,727.894717,3.0,4.0,39.0,2.7,Male,White,Passed,White-Male,1,0
-0.29,-0.82,69.0,605.263149,1.0,2.0,23.0,4.0,Female,Black,Passed,Black-Female,1,0
0.0,0.0,63.0,577.8947235,3.0,2.0,29.5,2.7,Male,Other,Failed_or_not_attempted,Other-Male,1,0
-0.16,0.71,68.0,784.736825,4.0,3.0,35.0,3.9,Male,White,Passed,White-Male,1,0
0.1,0.0,68.0,875.263136,3.0,5.0,42.0,3.7,Male,White,Failed_or_not_attempted,White-Male,1,0
0.0,-1.35,61.0,647.368406,4.0,4.0,32.0,3.0,Male,White,Passed,White-Male,0,1
0.38,-0.3,69.0,792.105244,3.0,4.0,38.0,3.5,Male,White,Passed,White-Male,1,0
-0.29,-0.14,69.0,813.68419,3.0,3.0,40.0,3.4,Female,White,Passed,White-Female,1,0
1.29,0.0,67.0,730.526298,3.0,4.0,36.0,3.2,Female,White,Passed,White-Female,1,0
-1.48,-1.92,68.0,825.263136,3.0,3.0,42.0,3.2,Male,White,Passed,White-Male,1,0
-0.05,-1.53,51.0,446.842095,3.0,3.0,25.0,2.1,Male,White,Failed_or_not_attempted,White-Male,0,1
0.05,-0.49,63.0,686.315771,3.0,2.0,37.0,2.6,Female,White,Passed,White-Female,1,0
-0.14,-0.44,64.0,598.947352,2.0,5.0,34.0,2.2,Male,White,Passed,White-Male,1,0
0.08,-0.05,68.0,718.9473519999999,5.0,3.0,34.0,3.4,Female,White,Passed,White-Female,1,0
-1.93,-1.53,68.0,564.210514,4.0,3.0,28.0,2.8,Male,Black,Passed,Black-Male,1,0
-0.26,-0.86,60.0,593.157879,3.0,4.0,33.0,2.3,Male,White,Passed,White-Male,1,0
-0.21,-0.29,66.0,435.263149,1.0,4.0,23.0,2.3,Male,White,Passed,White-Male,1,0
0.82,0.82,67.0,750.526298,6.0,4.0,36.0,3.4,Male,White,Passed,White-Male,1,0
0.17,0.54,69.0,764.736825,6.0,5.0,35.0,3.7,Male,White,Passed,White-Male,1,0
0.67,0.4,66.0,959.999974,6.0,4.0,48.0,3.6,Female,White,Passed,White-Female,1,0
-0.59,0.26,62.0,700.526298,3.0,3.0,36.0,2.9,Male,White,Passed,White-Male,1,0
0.21,0.36,68.0,826.315771,4.0,4.0,37.0,4.0,Male,White,Passed,White-Male,1,0
0.62,0.74,69.0,668.9473519999999,3.0,4.0,34.0,2.9,Male,White,Passed,White-Male,1,0
