zfygpa,zgpa,DOB_yr,weighted_lsat_ugpa,cluster_tier,family_income,lsat,ugpa,sex,race,income,race-sex,isPartTime_No,isPartTime_Yes
0.42,0.27,69.0,740.526298,3.0,2.0,36.0,3.3,Male,White,Passed,White-Male,0,1
0.0,0.0,69.0,832.105244,4.0,3.0,38.0,3.9,Male,White,Failed_or_not_attempted,White-Male,1,0
-0.4,-1.61,68.0,512.631568,1.0,3.0,26.0,2.6,Male,Black,Failed_or_not_attempted,Black-Male,1,0
0.49,1.29,64.0,769.473663,3.0,4.0,41.0,2.8,Female,White,Passed,White-Female,1,0
-0.72,-0.19,66.0,849.473663,4.0,4.0,41.0,3.6,Male,White,Passed,White-Male,1,0
-0.59,-0.17,68.0,686.315771,5.0,4.0,37.0,2.6,Male,White,Passed,White-Male,1,0
-1.5,-1.86,55.0,827.894717,5.0,4.0,39.0,3.7,Male,White,Failed_or_not_attempted,White-Male,1,0
-0.92,-0.49,68.0,703.68419,3.0,5.0,40.0,2.3,Male,White,Passed,White-Male,1,0
0.51,0.31,69.0,892.6315549999999,6.0,4.0,45.0,3.4,Male,White,Passed,White-Male,1,0
0.0,0.11,69.0,661.0526155,3.0,3.0,33.5,2.9,Female,White,Passed,White-Female,1,0
-0.84,0.0,67.0,629.9999869999999,2.0,3.0,29.0,3.3,Male,White,Failed_or_not_attempted,White-Male,1,0
-1.78,-0.92,64.0,541.052622,3.0,3.0,24.0,3.2,Female,Black,Failed_or_not_attempted,Black-Female,0,1
-0.83,-0.58,63.0,639.4736694999999,3.0,4.0,31.5,3.0,Male,White,Passed,White-Male,1,0
-0.7,-0.68,69.0,809.473663,4.0,4.0,41.0,3.2,Male,White,Passed,White-Male,1,0
-0.44,-0.25,65.0,629.9999869999999,2.0,3.0,29.0,3.3,Male,White,Passed,White-Male,1,0
-0.99,-0.83,57.0,634.2105101000001,3.0,2.0,33.7,2.6,Female,White,Passed,White-Female,1,0
1.75,3.15,51.0,728.9473519999999,3.0,3.0,34.0,3.5,Male,White,Passed,White-Male,1,0
1.62,1.5,67.0,743.157879,4.0,4.0,33.0,3.8,Male,White,Failed_or_not_attempted,White-Male,1,0
0.01,0.17,69.0,833.6841900000001,3.0,4.0,40.0,3.6,Female,White,Passed,White-Female,1,0
1.26,1.6,68.0,681.578933,3.0,3.0,31.0,3.5,Female,White,Passed,White-Female,1,0
0.25,0.13,67.0,734.736825,5.0,4.0,35.0,3.4,Female,White,Failed_or_not_attempted,White-Female,1,0
0.8,0.39,65.0,794.2105075000001,4.0,3.0,37.5,3.6,Male,White,Failed_or_not_attempted,White-Male,1,0
0.46,0.12,68.0,707.368406,1.0,4.0,32.0,3.6,Female,White,Passed,White-Female,1,0
0.56,0.47,66.0,954.210501,6.0,4.0,47.0,3.7,Male,White,Passed,White-Male,1,0
0.39,-0.26,69.0,778.4210345,6.0,4.0,36.5,3.6,Female,White,Passed,White-Female,1,0
0.0,0.0,68.0,681.578933,3.0,3.0,31.0,3.5,Male,White,Failed_or_not_attempted,White-Male,0,1
-0.23,0.17,59.0,711.578933,2.0,2.0,31.0,3.8,Male,White,Failed_or_not_attempted,White-Male,1,0
0.61,0.15,42.0,613.157879,1.0,4.0,33.0,2.5,Female,White,Passed,White-Female,1,0
-1.21,-1.41,68.0,680.526298,4.0,3.0,36.0,2.7,Female,Black,Failed_or_not_attempted,Black-Female,1,0
-1.52,0.0,64.0,733.6841900000001,3.0,4.0,40.0,2.6,Male,White,Failed_or_not_attempted,White-Male,1,0
-0.89,-0.89,65.0,481.052622,4.0,4.0,24.0,2.6,Female,White,Failed_or_not_attempted,White-Female,1,0
0.39,-0.76,56.0,858.421028,4.0,3.0,46.0,2.9,Female,White,Passed,White-Female,1,0
-0.81,-0.62,66.0,521.0526219999999,1.0,1.0,24.0,3.0,Female,Other,Passed,Other-Female,1,0
1.06,0.9,65.0,786.315771,4.0,3.0,37.0,3.6,Female,White,Passed,White-Female,1,0
1.29,0.82,66.0,797.8947169999999,5.0,4.0,39.0,3.4,Male,White,Passed,White-Male,1,0
-0.08,-1.02,68.0,502.631568,2.0,5.0,26.0,2.5,Male,Other,Passed,Other-Male,0,1
-0.12,-0.17,63.0,579.9999869999999,2.0,3.0,29.0,2.8,Male,White,Passed,White-Male,1,0
-0.48,-0.02,68.0,885.2631359999999,6.0,4.0,42.0,3.8,Female,White,Passed,White-Female,1,0
0.28,0.38,67.0,703.157879,4.0,4.0,33.0,3.4,Male,White,Passed,White-Male,1,0
0.92,1.33,64.0,724.736825,3.0,3.0,35.0,3.3,Male,White,Failed_or_not_attempted,White-Male,1,0
-0.93,0.13,60.0,790.526298,4.0,2.0,36.0,3.8,Male,White,Passed,White-Male,1,0
0.0,0.0,68.0,823.68419,3.0,4.0,40.0,3.5,Male,White,Failed_or_not_attempted,White-Male,1,0
-1.54,-1.84,61.0,439.473676,4.0,3.0,22.0,2.5,Male,Black,Passed,Black-Male,1,0
-0.24,-0.25,70.0,833.6841900000001,3.0,4.0,40.0,3.6,Male,White,Passed,White-Male,1,0
-2.0,-1.43,64.0,694.736825,3.0,3.0,35.0,3.0,Male,White,Passed,White-Male,1,0
1.58,1.14,64.0,767.894717,2.0,4.0,39.0,3.1,Male,White,Passed,White-Male,1,0
-0.02,-0.58,63.0,653.157879,5.0,3.0,33.0,2.9,Female,Black,Passed,Black-Female,1,0
1.2,1.67,50.0,633.157879,3.0,4.0,33.0,2.7,Male,White,Passed,White-Male,0,1
-1.53,-1.49,69.0,813.68419,6.0,2.0,40.0,3.4,Male,Black,Passed,Black-Male,1,0
0.29,0.46,66.0,726.315771,3.0,3.0,37.0,3.0,Male,White,Passed,White-Male,1,0
-0.9,0.0,49.0,865.263136,6.0,2.0,42.0,3.6,Male,White,Failed_or_not_attempted,White-Male,1,0
1.6,0.92,68.0,714.736825,4.0,3.0,35.0,3.2,Female,White,Passed,White-Female,1,0
-0.14,-0.57,60.0,613.157879,4.0,3.0,33.0,2.5,Male,Black,Passed,Black-Male,0,1
-2.14,-1.4,69.0,540.5263044999999,4.0,2.0,26.5,2.8,Female,Black,Passed,Black-Female,1,0
-1.66,-0.86,67.0,835.2631359999999,5.0,2.0,42.0,3.3,Female,White,Passed,White-Female,1,0
-0.55,-1.03,68.0,663.6841938999999,3.0,4.0,34.3,2.8,Female,White,Passed,White-Female,1,0
0.66,0.37,69.0,832.105244,4.0,4.0,38.0,3.9,Male,White,Passed,White-Male,1,0
1.81,1.64,65.0,766.3157709999999,4.0,3.0,37.0,3.4,Female,White,Passed,White-Female,1,0
1.45,1.66,66.0,849.473663,4.0,3.0,41.0,3.6,Female,White,Passed,White-Female,1,0
0.49,-0.17,69.0,777.894717,3.0,5.0,39.0,3.2,Male,White,Passed,White-Male,1,0
0.12,0.42,70.0,734.736825,5.0,4.0,35.0,3.4,Female,Other,Passed,Other-Female,1,0
0.8,0.0,69.0,641.578933,2.0,4.0,31.0,3.1,Male,White,Passed,White-Male,1,0
-1.01,-1.49,65.0,696.315771,4.0,2.0,37.0,2.7,Female,Other,Passed,Other-Female,1,0
0.45,-0.53,66.0,841.052609,3.0,5.0,43.0,3.2,Male,White,Passed,White-Male,1,0
0.55,1.13,66.0,803.68419,4.0,2.0,40.0,3.3,Male,White,Passed,White-Male,1,0
0.9,0.7,53.0,738.4210345,5.0,2.0,36.5,3.2,Female,White,Passed,White-Female,1,0
-0.36,-0.64,67.0,668.9473519999999,2.0,2.0,34.0,2.9,Male,White,Passed,White-Male,1,0
0.06,0.1,67.0,663.157879,2.0,3.0,33.0,3.0,Male,White,Passed,White-Male,1,0
0.69,1.2,56.0,557.8947235,3.0,3.0,29.5,2.5,Male,White,Passed,White-Male,0,1
0.3,0.19,52.0,694.736825,5.0,3.0,35.0,3.0,Male,White,Passed,White-Male,1,0
0.62,1.0,59.0,899.999974,4.0,3.0,48.0,3.0,Male,White,Passed,White-Male,1,0
0.0,0.0,52.0,753.68419,3.0,4.0,40.0,2.8,Male,Other,Failed_or_not_attempted,Other-Male,0,1
-0.56,-0.28,66.0,815.263136,4.0,5.0,42.0,3.1,Male,White,Passed,White-Male,1,0
1.72,2.01,64.0,782.105244,3.0,3.0,38.0,3.4,Male,White,Passed,White-Male,0,1
0.08,-0.02,69.0,763.68419,5.0,5.0,40.0,2.9,Female,White,Passed,White-Female,1,0
-0.77,-0.67,68.0,621.578933,4.0,1.0,31.0,2.9,Male,Black,Passed,Black-Male,1,0
0.35,0.68,69.0,826.315771,4.0,5.0,37.0,4.0,Male,White,Passed,White-Male,1,0
1.58,1.11,69.0,938.421028,3.0,3.0,46.0,3.7,Female,White,Passed,White-Female,1,0
0.93,0.48,60.0,774.736825,5.0,2.0,35.0,3.8,Male,White,Passed,White-Male,1,0
-1.32,0.0,63.0,653.157879,3.0,4.0,33.0,2.9,Male,White,Failed_or_not_attempted,White-Male,1,0
-0.81,-0.94,66.0,772.6315549999999,3.0,4.0,45.0,2.2,Male,White,Passed,White-Male,1,0
0.94,0.52,69.0,693.157879,3.0,3.0,33.0,3.3,Male,White,Passed,White-Male,1,0
0.3,0.37,64.0,660.526298,3.0,4.0,36.0,2.5,Male,White,Passed,White-Male,1,0
0.1,-0.16,68.0,694.736825,3.0,3.0,35.0,3.0,Male,White,Passed,White-Male,1,0
-0.25,-0.69,67.0,879.999974,4.0,4.0,48.0,2.8,Male,White,Passed,White-Male,1,0
0.39,0.71,65.0,737.8947169999999,3.0,4.0,39.0,2.8,Male,White,Passed,White-Male,1,0
-0.31,-1.14,68.0,695.2631425,3.0,4.0,32.5,3.4,Female,White,Passed,White-Female,1,0
-0.64,-0.71,67.0,589.9999869999999,3.0,4.0,29.0,2.9,Male,Black,Passed,Black-Male,1,0
2.67,2.72,54.0,924.210501,5.0,3.0,47.0,3.4,Male,White,Passed,White-Male,0,1
1.04,0.85,69.0,872.6315549999999,5.0,2.0,45.0,3.2,Female,White,Passed,White-Female,1,0
-1.67,-1.78,60.0,509.473676,5.0,3.0,22.0,3.2,Female,Other,Passed,Other-Female,1,0
-0.36,-0.47,69.0,694.736825,3.0,4.0,35.0,3.0,Female,White,Passed,White-Female,1,0
-1.8,0.0,49.0,505.263149,5.0,2.0,23.0,3.0,Female,Other,Failed_or_not_attempted,Other-Female,0,1
1.38,1.99,65.0,724.736825,4.0,4.0,35.0,3.3,Female,White,Passed,White-Female,1,0
0.05,-0.05,69.0,728.9473519999999,3.0,3.0,34.0,3.5,Male,White,Passed,White-Male,1,0
-1.38,-1.97,69.0,564.210514,3.0,5.0,28.0,2.8,Female,Other,Failed_or_not_attempted,Other-Female,1,0
1.66,0.72,63.0,776.315771,3.0,2.0,37.0,3.5,Female,White,Passed,White-Female,0,1
0.54,0.24,69.0,813.68419,3.0,4.0,40.0,3.4,Female,White,Passed,White-Female,1,0
-0.38,-1.01,69.0,822.105244,5.0,5.0,38.0,3.8,Male,Other,Passed,Other-Male,1,0
-0.77,-1.42,69.0,845.2631359999999,4.0,4.0,42.0,3.4,Female,White,Failed_or_not_attempted,White-Female,1,0
-0.42,-0.42,68.0,737.8947169999999,3.0,4.0,39.0,2.8,Male,White,Passed,White-Male,1,0
-0.59,-2.09,69.0,680.526298,4.0,4.0,36.0,2.7,Male,White,Passed,White-Male,1,0
-1.17,-1.4,58.0,795.2631359999999,5.0,3.0,42.0,2.9,Male,White,Passed,White-Male,1,0
1.04,2.34,65.0,746.315771,3.0,3.0,37.0,3.2,Female,White,Passed,White-Female,0,1
0.06,-0.11,64.0,559.999987,2.0,4.0,29.0,2.6,Male,White,Passed,White-Male,1,0
-1.65,0.6,61.0,550.5263044999999,3.0,4.0,26.5,2.9,Female,White,Passed,White-Female,1,0
-0.39,-0.45,68.0,758.9473519999999,5.0,4.0,34.0,3.8,Female,White,Passed,White-Female,1,0
0.0,0.0,68.0,644.736825,2.0,3.0,35.0,2.5,Male,White,Failed_or_not_attempted,White-Male,1,0
-0.58,-0.61,66.0,639.9999869999999,4.0,4.0,29.0,3.4,Male,White,Passed,White-Male,1,0
0.0,0.0,67.0,838.421028,3.0,4.0,46.0,2.7,Male,White,Failed_or_not_attempted,White-Male,0,1
-0.54,0.07,66.0,856.842082,4.0,4.0,44.0,3.2,Male,White,Passed,White-Male,1,0
1.79,1.04,69.0,774.736825,3.0,3.0,35.0,3.8,Female,White,Passed,White-Female,0,1
-0.13,-0.21,64.0,697.368406,3.0,2.0,32.0,3.5,Female,Other,Passed,Other-Female,1,0
-0.96,-0.71,67.0,558.421041,5.0,4.0,27.0,2.9,Female,White,Passed,White-Female,1,0
1.94,0.98,69.0,969.999974,5.0,4.0,48.0,3.7,Female,White,Passed,White-Female,1,0
1.26,1.36,69.0,812.105244,5.0,2.0,38.0,3.7,Female,White,Passed,White-Female,1,0
0.35,-0.23,64.0,728.9473519999999,4.0,2.0,34.0,3.5,Male,White,Failed_or_not_attempted,White-Male,1,0
0.0,0.0,63.0,727.894717,4.0,3.0,39.0,2.7,Male,White,Failed_or_not_attempted,White-Male,1,0
-0.99,-1.61,66.0,736.315771,3.0,5.0,37.0,3.1,Female,White,Passed,White-Female,1,0
0.59,0.76,66.0,918.421028,5.0,3.0,46.0,3.5,Female,White,Passed,White-Female,1,0
-0.59,-0.38,51.0,637.3684059999999,4.0,2.0,32.0,2.9,Male,Other,Passed,Other-Male,1,0
-0.05,-0.18,68.0,608.9473519999999,3.0,5.0,34.0,2.3,Male,White,Passed,White-Male,1,0
0.99,1.36,67.0,767.894717,3.0,4.0,39.0,3.1,Male,White,Passed,White-Male,1,0
0.98,0.64,55.0,819.473663,5.0,3.0,41.0,3.3,Male,White,Passed,White-Male,0,1
-1.14,-0.97,48.0,733.157879,3.0,3.0,33.0,3.7,Female,White,Failed_or_not_attempted,White-Female,0,1
-1.9,0.0,69.0,525.263149,2.0,3.0,23.0,3.2,Male,Black,Failed_or_not_attempted,Black-Male,1,0
0.1,0.13,64.0,658.9473519999999,3.0,3.0,34.0,2.8,Male,White,Passed,White-Male,1,0
1.1,0.86,62.0,712.105244,3.0,4.0,38.0,2.7,Female,White,Passed,White-Female,1,0
0.05,-0.62,69.0,801.052609,5.0,4.0,43.0,2.8,Male,White,Passed,White-Male,1,0
1.24,1.22,68.0,738.947352,4.0,4.0,34.0,3.6,Male,White,Passed,White-Male,1,0
-0.55,-1.06,68.0,774.736825,4.0,3.0,35.0,3.8,Male,White,Failed_or_not_attempted,White-Male,1,0
0.3,-0.01,52.0,698.947352,3.0,3.0,34.0,3.2,Female,White,Passed,White-Female,0,1
0.28,0.42,64.0,912.631555,5.0,4.0,45.0,3.6,Male,White,Failed_or_not_attempted,White-Male,1,0
0.56,0.31,69.0,772.105244,3.0,4.0,38.0,3.3,Female,White,Passed,White-Female,1,0
-0.94,-1.4,67.0,635.2631425,2.0,3.0,32.5,2.8,Female,White,Passed,White-Female,0,1
-1.74,-1.8,69.0,612.631568,3.0,1.0,26.0,3.6,Female,Black,Passed,Black-Female,1,0
0.55,0.34,67.0,861.052609,5.0,4.0,43.0,3.4,Male,White,Failed_or_not_attempted,White-Male,1,0
1.51,0.92,66.0,658.9473519999999,3.0,4.0,34.0,2.8,Male,White,Passed,White-Male,1,0
0.03,0.46,65.0,790.526298,3.0,3.0,36.0,3.8,Male,White,Passed,White-Male,0,1
0.51,-1.41,69.0,684.736825,3.0,4.0,35.0,2.9,Male,White,Passed,White-Male,1,0
0.33,-0.21,68.0,696.315771,3.0,3.0,37.0,2.7,Male,White,Failed_or_not_attempted,White-Male,1,0
-1.94,0.0,68.0,632.631568,4.0,3.0,26.0,3.8,Female,Black,Failed_or_not_attempted,Black-Female,1,0
1.13,0.0,68.0,732.105244,3.0,3.0,38.0,2.9,Male,White,Failed_or_not_attempted,White-Male,1,0
-1.16,-1.59,68.0,473.1578855,3.0,3.0,23.5,2.6,Female,Black,Passed,Black-Female,1,0
-0.79,-0.92,69.0,667.368406,6.0,2.0,32.0,3.2,Male,Other,Passed,Other-Male,1,0
0.06,-0.83,64.0,692.6315615,3.0,3.0,35.5,2.9,Male,White,Passed,White-Male,1,0
-0.37,0.2,69.0,922.631555,5.0,4.0,45.0,3.7,Female,White,Passed,White-Female,1,0
-1.16,-0.97,67.0,793.6841900000001,3.0,5.0,40.0,3.2,Male,White,Passed,White-Male,1,0
2.37,2.48,60.0,849.473663,2.0,3.0,41.0,3.6,Male,White,Passed,White-Male,1,0
2.19,1.62,69.0,891.052609,5.0,4.0,43.0,3.7,Male,White,Passed,White-Male,1,0
-1.21,-1.08,69.0,726.315771,3.0,4.0,37.0,3.0,Male,White,Passed,White-Male,1,0
-0.43,-0.46,62.0,755.263136,3.0,4.0,42.0,2.5,Male,White,Passed,White-Male,1,0
0.0,0.0,63.0,793.6841900000001,6.0,4.0,40.0,3.2,Female,White,Passed,White-Female,1,0
0.36,1.23,61.0,797.8947169999999,5.0,3.0,39.0,3.4,Male,White,Passed,White-Male,0,1
-0.87,-0.22,61.0,817.894717,4.0,4.0,39.0,3.6,Female,White,Passed,White-Female,1,0
-0.11,-0.05,68.0,702.105244,4.0,4.0,38.0,2.6,Male,White,Passed,White-Male,1,0
-0.36,-0.47,68.0,713.68419,4.0,4.0,40.0,2.4,Male,White,Passed,White-Male,1,0
1.16,0.54,69.0,687.3684059999999,3.0,3.0,32.0,3.4,Male,White,Passed,White-Male,1,0
1.91,0.77,65.0,628.9473519999999,1.0,3.0,34.0,2.5,Male,White,Passed,White-Male,1,0
0.65,0.45,69.0,821.052609,5.0,4.0,43.0,3.0,Male,White,Passed,White-Male,1,0
0.01,0.13,69.0,750.526298,5.0,4.0,36.0,3.4,Female,Black,Passed,Black-Female,1,0
0.48,0.48,68.0,918.421028,4.0,4.0,46.0,3.5,Male,White,Passed,White-Male,1,0
-1.26,-1.56,69.0,738.947352,3.0,4.0,34.0,3.6,Male,Other,Passed,Other-Male,1,0
0.36,-0.18,66.0,615.2631451,2.0,4.0,28.7,3.2,Male,White,Passed,White-Male,1,0
-0.34,-0.74,69.0,750.526298,3.0,4.0,36.0,3.4,Male,White,Passed,White-Male,1,0
0.03,0.55,69.0,746.315771,3.0,5.0,37.0,3.2,Female,White,Passed,White-Female,1,0
-1.9,-1.27,67.0,538.4210410000001,3.0,4.0,27.0,2.7,Female,Black,Passed,Black-Female,1,0
0.0,0.0,68.0,839.473663,4.0,4.0,41.0,3.5,Female,White,Failed_or_not_attempted,White-Female,1,0
-0.91,-1.1,66.0,660.526298,3.0,4.0,36.0,2.5,Male,White,Passed,White-Male,1,0
0.0,0.0,67.0,770.526298,6.0,4.0,36.0,3.6,Female,Other,Passed,Other-Female,1,0
1.15,1.24,67.0,777.894717,5.0,4.0,39.0,3.2,Male,White,Passed,White-Male,1,0
0.79,0.74,68.0,862.6315549999999,4.0,4.0,45.0,3.1,Male,White,Passed,White-Male,1,0
0.09,0.1,66.0,648.947352,3.0,4.0,34.0,2.7,Male,White,Failed_or_not_attempted,White-Male,1,0
-0.05,0.0,65.0,793.6841900000001,4.0,4.0,40.0,3.2,Female,White,Failed_or_not_attempted,White-Female,1,0
0.17,-0.11,63.0,667.8947235,5.0,3.0,29.5,3.6,Female,White,Passed,White-Female,0,1
-0.42,-0.27,68.0,704.736825,3.0,4.0,35.0,3.1,Female,White,Passed,White-Female,1,0
-0.06,-0.56,69.0,770.526298,5.0,4.0,36.0,3.6,Male,White,Passed,White-Male,1,0
0.14,0.91,58.0,768.9473519999999,4.0,4.0,34.0,3.9,Female,White,Failed_or_not_attempted,White-Female,1,0
-1.23,-1.04,69.0,790.526298,3.0,4.0,36.0,3.8,Male,White,Passed,White-Male,1,0
0.37,0.66,67.0,748.947352,3.0,4.0,34.0,3.7,Male,White,Passed,White-Male,1,0
-0.52,-0.38,67.0,855.263136,5.0,4.0,42.0,3.5,Female,White,Passed,White-Female,1,0
-0.43,-0.76,61.0,663.6841965,3.0,4.0,30.5,3.4,Female,White,Passed,White-Female,1,0
1.54,1.3,69.0,770.526298,3.0,3.0,36.0,3.6,Female,White,Passed,White-Female,1,0
0.5,0.08,67.0,725.2631425,4.0,3.0,32.5,3.7,Male,White,Passed,White-Male,1,0
-1.19,-1.38,69.0,760.526298,3.0,4.0,36.0,3.5,Female,White,Passed,White-Female,1,0
1.12,1.06,69.0,754.736825,3.0,3.0,35.0,3.6,Male,White,Passed,White-Male,1,0
-0.61,-0.06,70.0,707.368406,5.0,3.0,32.0,3.6,Female,White,Passed,White-Female,1,0
0.93,0.46,65.0,823.68419,5.0,4.0,40.0,3.5,Male,White,Passed,White-Male,1,0
0.03,0.75,65.0,720.526298,3.0,3.0,36.0,3.1,Male,White,Passed,White-Male,1,0
1.49,1.54,68.0,803.68419,4.0,4.0,40.0,3.3,Female,White,Passed,White-Female,1,0
0.31,0.84,65.0,785.2631359999999,5.0,4.0,42.0,2.8,Female,White,Passed,White-Female,1,0
0.74,0.11,61.0,670.526298,2.0,3.0,36.0,2.6,Male,White,Passed,White-Male,1,0
0.0,0.0,68.0,742.6315615,3.0,2.0,35.5,3.4,Male,White,Failed_or_not_attempted,White-Male,1,0
-0.49,0.07,69.0,841.052609,4.0,4.0,43.0,3.2,Male,White,Passed,White-Male,1,0
-0.05,0.03,68.0,665.78946,3.0,4.0,30.0,3.5,Female,White,Passed,White-Female,1,0
1.64,1.67,66.0,772.105244,3.0,5.0,38.0,3.3,Male,White,Passed,White-Male,1,0
0.21,-0.15,66.0,764.736825,3.0,1.0,35.0,3.7,Female,White,Passed,White-Female,1,0
-0.04,-0.17,63.0,753.68419,5.0,3.0,40.0,2.8,Male,White,Failed_or_not_attempted,White-Male,1,0
0.05,-1.53,68.0,771.052609,3.0,4.0,43.0,2.5,Male,White,Passed,White-Male,1,0
0.65,0.78,69.0,932.631555,6.0,3.0,45.0,3.8,Male,White,Passed,White-Male,1,0
-2.06,-2.68,68.0,441.5789395,5.0,3.0,21.5,2.6,Female,Black,Failed_or_not_attempted,Black-Female,1,0
-1.02,-1.24,49.0,782.105244,3.0,2.0,38.0,3.4,Female,White,Passed,White-Female,0,1
0.16,0.7,66.0,865.263136,3.0,4.0,42.0,3.6,Female,White,Passed,White-Female,0,1
0.82,0.75,69.0,857.8947169999999,4.0,3.0,39.0,4.0,Female,White,Passed,White-Female,1,0
1.16,1.52,63.0,633.157879,1.0,4.0,33.0,2.7,Female,White,Passed,White-Female,1,0
-0.37,0.07,69.0,641.578933,2.0,3.0,31.0,3.1,Male,White,Passed,White-Male,1,0
-0.07,-0.45,69.0,793.6841900000001,5.0,4.0,40.0,3.2,Female,White,Passed,White-Female,1,0
0.12,0.3,66.0,776.315771,4.0,3.0,37.0,3.5,Male,White,Passed,White-Male,1,0
0.14,1.41,69.0,758.9473519999999,3.0,3.0,34.0,3.8,Male,White,Passed,White-Male,1,0
-0.78,-0.87,67.0,809.473663,4.0,3.0,41.0,3.2,Male,White,Passed,White-Male,1,0
-0.49,-0.94,69.0,849.473663,4.0,2.0,41.0,3.6,Male,White,Passed,White-Male,1,0
-0.98,-1.6,31.0,619.999987,4.0,3.0,29.0,3.2,Female,White,Failed_or_not_attempted,White-Female,0,1
-1.67,-1.23,66.0,780.526298,5.0,3.0,36.0,3.7,Male,Other,Failed_or_not_attempted,Other-Male,1,0
0.83,0.75,38.0,869.473663,4.0,2.0,41.0,3.8,Male,White,Passed,White-Male,1,0
0.12,-0.12,43.0,601.578933,5.0,3.0,31.0,2.7,Male,White,Passed,White-Male,1,0
-0.02,-0.44,67.0,772.105244,3.0,3.0,38.0,3.3,Female,Other,Passed,Other-Female,1,0
-0.09,-0.23,68.0,825.7894535,5.0,4.0,39.5,3.6,Female,White,Passed,White-Female,1,0
0.72,0.44,67.0,706.3157709999999,3.0,5.0,37.0,2.8,Female,White,Passed,White-Female,1,0
0.82,0.38,68.0,698.947352,5.0,3.0,34.0,3.2,Male,White,Passed,White-Male,1,0
0.23,-0.22,69.0,752.105244,3.0,4.0,38.0,3.1,Male,White,Passed,White-Male,1,0
0.78,-0.77,70.0,821.052609,6.0,2.0,43.0,3.0,Female,Black,Passed,Black-Female,1,0
1.8,1.19,66.0,922.631555,4.0,3.0,45.0,3.7,Male,White,Passed,White-Male,1,0
-1.6,-1.62,60.0,684.736825,5.0,3.0,35.0,2.9,Female,White,Failed_or_not_attempted,White-Female,1,0
-0.56,-0.24,68.0,922.631555,6.0,4.0,45.0,3.7,Male,White,Passed,White-Male,1,0
0.55,0.47,67.0,742.105244,3.0,4.0,38.0,3.0,Female,White,Passed,White-Female,1,0
-0.8,-0.82,67.0,684.736825,3.0,4.0,35.0,2.9,Male,White,Failed_or_not_attempted,White-Male,1,0
-1.53,0.0,68.0,559.999987,3.0,3.0,29.0,2.6,Female,Black,Failed_or_not_attempted,Black-Female,1,0
0.79,1.05,58.0,858.421028,3.0,3.0,46.0,2.9,Male,White,Passed,White-Male,1,0
-1.1,-1.2,71.0,776.315771,4.0,4.0,37.0,3.5,Female,Other,Passed,Other-Female,1,0
-0.47,-0.43,69.0,782.105244,4.0,4.0,38.0,3.4,Female,White,Passed,White-Female,1,0
-1.58,-2.18,69.0,594.210514,4.0,3.0,28.0,3.1,Female,Black,Passed,Black-Female,1,0
0.0,0.0,51.0,693.157879,3.0,3.0,33.0,3.3,Male,White,Failed_or_not_attempted,White-Male,0,1
-0.84,-1.58,67.0,692.105244,3.0,5.0,38.0,2.5,Male,White,Passed,White-Male,1,0
1.16,0.38,59.0,720.526298,2.0,3.0,36.0,3.1,Male,White,Passed,White-Male,1,0
-2.26,0.0,69.0,425.263149,4.0,2.0,23.0,2.2,Male,Black,Failed_or_not_attempted,Black-Male,1,0
-1.53,0.0,61.0,708.9473519999999,3.0,3.0,34.0,3.3,Male,White,Failed_or_not_attempted,White-Male,0,1
1.05,1.04,65.0,819.473663,5.0,4.0,41.0,3.3,Male,White,Passed,White-Male,1,0
-1.17,0.0,69.0,746.315771,4.0,2.0,37.0,3.2,Male,Other,Failed_or_not_attempted,Other-Male,1,0
1.36,1.5,68.0,916.842082,5.0,3.0,44.0,3.8,Female,White,Passed,White-Female,1,0
1.4,1.62,68.0,744.736825,4.0,4.0,35.0,3.5,Male,White,Passed,White-Male,1,0
-1.52,0.0,69.0,867.3683995,6.0,3.0,41.5,3.7,Female,Other,Passed,Other-Female,1,0
0.67,0.45,69.0,886.842082,6.0,4.0,44.0,3.5,Female,Other,Passed,Other-Female,1,0
0.0,0.04,67.0,692.6315615,4.0,3.0,35.5,2.9,Female,White,Passed,White-Female,1,0
0.5,-0.04,69.0,964.210501,6.0,4.0,47.0,3.8,Male,White,Passed,White-Male,1,0
0.1,0.4,70.0,842.105244,4.0,4.0,38.0,4.0,Male,White,Passed,White-Male,1,0
0.23,0.23,69.0,780.526298,4.0,3.0,36.0,3.7,Female,White,Passed,White-Female,1,0
0.86,0.44,69.0,680.526298,2.0,5.0,36.0,2.7,Male,White,Passed,White-Male,1,0
-0.93,-1.1,61.0,685.78946,4.0,2.0,30.0,3.7,Female,White,Passed,White-Female,1,0
0.14,-0.68,68.0,704.736825,1.0,3.0,35.0,3.1,Female,Other,Passed,Other-Female,1,0
0.0,0.0,50.0,633.157879,4.0,4.0,33.0,2.7,Male,White,Failed_or_not_attempted,White-Male,1,0
0.99,1.18,69.0,905.263136,4.0,4.0,42.0,4.0,Male,White,Passed,White-Male,1,0
-1.11,-1.02,68.0,648.947352,2.0,4.0,34.0,2.7,Male,Black,Failed_or_not_attempted,Black-Male,1,0
-0.58,-0.13,64.0,602.631568,3.0,3.0,26.0,3.5,Male,White,Passed,White-Male,1,0
0.86,0.97,57.0,635.78946,3.0,4.0,30.0,3.2,Female,White,Passed,White-Female,0,1
-0.1,0.0,62.0,876.842082,4.0,3.0,44.0,3.4,Male,White,Passed,White-Male,1,0
